ID,TARGET
114527,0.014884279703367262
114529,0.1924754097877268
114535,0.04102760600091076
114536,0.010865769605872315
114538,0.1614738439647721
114541,0.002397831022339228
114542,0.018644882383253073
114544,0.00531644282579205
114547,0.0008974336034640775
114548,0.013936743504714879
114549,0.00773658321059001
114550,0.030684702570788914
114551,0.0026307250251878713
114552,0.005678061715367752
114553,0.004357239390741925
114556,0.039626692517899215
114557,0.012970116556576936
114560,0.002065425120021686
114562,0.019645970765163903
114564,0.002424028729485161
114565,0.10518831386085602
114566,0.15918016686441122
114567,0.002916793079701373
114568,0.01594805830966277
114570,0.09900801570781968
114573,0.007700568399359034
114575,0.018014689400041722
114576,0.026957970275130468
114577,0.19192805500192378
114578,0.0024091093536189236
114579,0.24519553277990322
114580,0.011279184213113403
114581,0.006632513999489807
114582,0.007794911320486271
114585,0.009288419389829392
114588,0.022138693478025776
114592,0.008455210805760794
114595,0.1292590784390362
114598,0.03438688646288189
114599,0.0026307250251878713
114600,0.01892395314483028
114601,0.12128566556276961
114603,0.00949048564456521
114604,0.010930237872425684
114605,0.03608309461337769
114611,0.020669529818477417
114612,0.1541009279449027
114613,0.09076669014868229
114619,0.018784550765454915
114625,0.01820788323097225
114629,0.03943646274695531
114631,0.1256406051083596
114633,0.003553145869263864
114635,0.14914696267856678
114639,0.02980643757351341
114642,0.010500454218849658
114643,0.07783318662292567
114644,0.014065087671099803
114645,0.23031699017096413
114646,0.011373364708222276
114649,0.046816942763792536
114652,0.020218410705170664
114657,0.005846452608732394
114667,0.008965105269665648
114668,0.031485377590894585
114675,0.03179808534829331
114677,0.005024656615797897
114678,0.03915574293672574
114679,0.044852109367480165
114680,0.09557891686078875
114681,0.04871383676689222
114682,0.07230327691144996
114684,0.005331010905929024
114685,0.014065087671099803
114689,0.01169970238921773
114690,0.0011175059059564448
114695,0.037299297677328716
114696,0.030684702570788914
114697,0.004476595839424957
114698,0.01056399141514525
114699,0.007094470579381696
114701,0.003701014461824447
114702,0.06709477186804183
114703,0.0018665986448010141
114705,0.016816027543368067
114708,0.009287102702746016
114709,0.012195319850229303
114710,0.00529645408813871
114713,0.012644494809074085
114715,0.014936193259079439
114716,0.09831648477091735
114718,0.22494941593906972
114719,0.003409047593078222
114721,0.027733541112933868
114723,0.0898574187520394
114725,0.002248801619519955
114727,0.03486903575790206
114730,0.0034465516860115435
114731,0.08639232375806664
114732,0.029446636658608763
114733,0.038765256553006174
114734,0.08547063023078284
114738,0.013550483109668913
114739,0.024319239908721566
114741,0.018695596714244127
114742,0.033020879347568956
114743,0.25687243021534345
114745,0.008118192741669757
114746,0.07402756737269969
114749,0.046433174818148355
114750,0.002707493076297178
114755,0.02149753319426932
114758,0.0019837676728075315
114760,0.003965697597247884
114761,0.024569636209787683
114762,0.001968937269756368
114764,0.0172601293477308
114767,0.009180047244472033
114768,0.011116788634865362
114770,0.0038818407673576684
114771,0.01796473375862007
114772,0.00684790963791466
114776,0.19149477419806626
114777,0.07971560884688955
114778,0.01607160120436838
114779,0.010759004538719351
114780,0.021040957712551957
114781,0.047078183989906576
114782,0.0028575977108501426
114785,0.002099662326069821
114786,0.03338494388583221
114789,0.11532478972667316
114791,0.03284629612335356
114794,0.009007579430681404
114796,0.0018665986448010141
114797,0.0024015646105725466
114800,0.02669051901006655
114801,0.009564143698757714
114802,0.004902917334307071
114807,0.027029381986031675
114808,0.008994499759778554
114809,0.010294366213322227
114811,0.08156246081737212
114813,0.007069889835356754
114816,0.003985389687899958
114817,0.0027327131010664277
114819,0.018660430548200765
114820,0.00308464594566587
114825,0.01060912991473283
114826,0.005307384386971636
114828,0.0172601293477308
114829,0.019545821948773925
114830,0.013685510812265288
114831,0.003091275500705052
114833,0.03531681013866088
114836,0.018633314547438735
114837,0.012545646222327456
114838,0.0027274902804219478
114840,0.0209700545020703
114841,0.05211575033499115
114843,0.0008974336034640775
114845,0.06272734398115275
114846,0.004338751026666653
114848,0.008745888967601105
114851,0.004040384278134434
114854,0.006706579089054839
114855,0.024649462323413456
114856,0.012344267702571517
114858,0.0029779597785697717
114862,0.03957503902809493
114866,0.10704297977791855
114867,0.03164828021706443
114868,0.004766442846699251
114869,0.014652851388858634
114870,0.002397831022339228
114872,0.029238003782105833
114874,0.0029478866795880146
114876,0.009848414781457896
114878,0.027571598565225803
114880,0.016999936683217653
114882,0.027719438721168478
114884,0.020079617153543974
114885,0.004394455287896131
114888,0.002283487453191656
114890,0.04955953953219233
114891,0.00308464594566587
114892,0.009253404586127816
114896,0.008972485272370228
114898,0.026843696754379552
114900,0.034557509067843876
114902,0.02022528143704804
114903,0.033064462410241906
114904,0.04785653439049572
114905,0.019173929401645716
114907,0.0032278892031958853
114908,0.0008771859257135227
114909,0.005693142153776749
114911,0.015520041988693473
114915,0.013228288715632936
114917,0.07822524071543352
114918,0.02644864523347251
114920,0.0012731773873106208
114921,0.09487711440519214
114924,0.010565230769258352
114927,0.019612640725990883
114929,0.01876279866414039
114930,0.0038366299399683413
114933,0.01935596137766956
114935,0.0008771859257135227
114936,0.026355278292216094
114937,0.0019402990848355773
114941,0.028277360071052658
114943,0.027733541112933868
114947,0.09457134785210675
114950,0.03247131107179317
114952,0.008665964799461042
114955,0.02529323245761007
114956,0.16935404068976984
114957,0.013977301102749043
114958,0.029728144238637445
114959,0.018739218607024873
114960,0.011331615394711909
114962,0.03252354621400555
114963,0.15023834739038897
114964,0.02063311491440376
114966,0.0021865365093605964
114970,0.010146656326176099
114971,0.1682964915914711
114972,0.01218601031606603
114975,0.009312930481453935
114977,0.010234975339996856
114981,0.006410375585032046
114982,0.003101965802076359
114983,0.00202761215405961
114988,0.22276860018250372
114989,0.04406810568970392
114991,0.002099662326069821
114992,0.06690393515997729
114994,0.014395038066344451
114995,0.02518140591513334
114997,0.22503242826789008
114998,0.006527218474302535
114999,0.035891204278301087
115001,0.11477080347714083
115002,0.003182775416398506
115003,0.013734141325956612
115004,0.012372113772771118
115009,0.019737536233875058
115013,0.019360702332505194
115015,0.023888225666053496
115016,0.002789673702744012
115019,0.028937855043394065
115020,0.0008537151348950414
115021,0.006113274461573432
115023,0.03803273717373979
115025,0.14488047622460995
115027,0.009546171708563441
115029,0.0025814187065814486
115030,0.02980643757351341
115031,0.007674923273298612
115032,0.07135612176922243
115039,0.025124878429967194
115040,0.026944992654829882
115041,0.005375210234859935
115045,0.09161352546258679
115046,0.0018153263798110096
115047,0.009312930481453935
115049,0.004722637267143346
115050,0.0020505839070763844
115051,0.004044706968812024
115052,0.02062239321098492
115053,0.11934336473405316
115054,0.1908939299488902
115055,0.04738936718877461
115057,0.008121775371356258
115058,0.006414704200346811
115060,0.09663144412578344
115061,0.09200529130516
115062,0.06396237828884202
115063,0.025431166608173673
115066,0.0023765151456806156
115068,0.010565230769258352
115069,0.014065087671099803
115070,0.034972640319613044
115072,0.0028390790519108315
115074,0.00223124040979018
115075,0.0027667077455939444
115076,0.004510671347254761
115077,0.0026999281717503118
115078,0.02656082205872171
115079,0.0038850995511102715
115080,0.024090161815036728
115082,0.06719788472102428
115083,0.0038371783026140516
115087,0.005489372651569123
115088,0.010840631535261243
115090,0.004704736708704654
115091,0.053489424997212126
115093,0.0025221933369917794
115095,0.004835878805104634
115096,0.017437384799291206
115098,0.014905998360071998
115102,0.011934663851678977
115104,0.0025225357873366475
115107,0.01020009025173592
115110,0.04406810568970392
115113,0.09900801570781968
115114,0.005827591780388237
115125,0.03536236457978169
115126,0.005594474130605032
115129,0.018149085265279263
115130,0.027029381986031675
115131,0.020669529818477417
115134,0.00796170239075914
115135,0.01020442204356848
115136,0.03344759983492531
115137,0.002681943823755994
115142,0.0024631228817554125
115143,0.018193624357449825
115145,0.005599373669891135
115146,0.04520930289996833
115149,0.0052421742785163815
115150,0.0053807771398871815
115151,0.040069404910757826
115158,0.014065087671099803
115159,0.0018349676446533427
115160,0.16274764097701266
115161,0.008090136928874257
115162,0.00995985663161275
115163,0.13872838766819748
115164,0.0008651441381413086
115168,0.02267745488916539
115169,0.20738847391912293
115171,0.009627741959135233
115172,0.23370815671519085
115173,0.001917538702724638
115179,0.012136856307559925
115181,0.02939744359969731
115182,0.007895496872457093
115184,0.037648783837717255
115186,0.004698437054912181
115188,0.16827632859796304
115189,0.20929113493997617
115191,0.0032571601355406428
115192,0.029915078378429143
115194,0.002441165351284512
115195,0.013347684083266762
115196,0.0008974336034640775
115198,0.0509989693848957
115203,0.014972190208503185
115206,0.1491101466161334
115208,0.007338403595037622
115209,0.22123450986279436
115210,0.01760510008218117
115214,0.09000428563475849
115216,0.012710821018373954
115224,0.10125964486687188
115226,0.001939497103971279
115229,0.007924520908500338
115230,0.018465300007743664
115233,0.15020130948357416
115236,0.0008651441381413086
115238,0.003250826799426199
115239,0.004137438623467638
115241,0.0621013503573033
115248,0.014065087671099803
115249,0.10877245571714644
115250,0.014443474041032144
115251,0.07010964945420618
115252,0.02137183316839962
115256,0.0185228096119721
115258,0.016166006050166142
115260,0.009086520523587088
115262,0.028778813686662703
115268,0.002397831022339228
115269,0.04983171765684555
115273,0.0008537151348950414
115274,0.25034090401808723
115277,0.16649664225258223
115279,0.009113171432419919
115285,0.0037567092172703293
115287,0.007006152227784703
115289,0.12237769140230428
115290,0.013507873667500753
115292,0.09487711440519214
115294,0.00560739344621607
115295,0.004775994164824788
115302,0.003553145869263864
115303,0.03160185838431539
115305,0.01090341336799094
115309,0.20929113493997617
115310,0.003134332733321663
115312,0.1055603944037709
115313,0.013337425948080501
115314,0.07742649511306997
115315,0.14496845711867457
115318,0.009596478993602706
115319,0.0022267728792824083
115320,0.008018338176921722
115324,0.005447875222171111
115328,0.028333071135590297
115329,0.03523724928590272
115330,0.019061437253402844
115332,0.1041180966706913
115333,0.022077151489056163
115334,0.007899965591411703
115335,0.019092691857342185
115337,0.005205161169367525
115340,0.026033530233148135
115343,0.005516169097006067
115346,0.016603950766195273
115347,0.03817295862896859
115351,0.02414751703800811
115352,0.008421364220177292
115354,0.0024123622557695873
115356,0.031028392841609048
115357,0.02374385657419162
115359,0.058946171070348066
115361,0.09796626258907054
115365,0.008214360277591308
115368,0.027827371848872923
115370,0.019551473853826155
115371,0.0033457726635117055
115372,0.0620408288952947
115374,0.0032571601355406428
115379,0.003170282278810493
115382,0.01978657722647906
115383,0.049256701797798765
115384,0.01877633165460422
115385,0.0038807345950660644
115386,0.05659716153510138
115388,0.010598368709743155
115389,0.0033457726635117055
115390,0.007623180907625056
115392,0.020669529818477417
115396,0.012344267702571517
115399,0.0038805415545412228
115403,0.013798270265088617
115405,0.020147567100907024
115408,0.18609680303669618
115410,0.01813390868867606
115413,0.01514050451949888
115415,0.023930856753010904
115416,0.009677185646729931
115418,0.05715839011343643
115423,0.008904800375008034
115425,0.012386054257598216
115433,0.0172601293477308
115434,0.007507310111820119
115435,0.02043625575736887
115436,0.0075021034372612875
115437,0.0025814187065814486
115438,0.004031146415141023
115439,0.007389473640925403
115440,0.006088489576482533
115441,0.02780970462510906
115445,0.0211305535816127
115446,0.008689986937548418
115447,0.0018665986448010141
115449,0.00862418844054163
115451,0.007965970335322153
115452,0.03132515592045002
115456,0.007758715300183688
115457,0.053840113511040566
115459,0.11554201412136557
115463,0.0020847026052567405
115464,0.0035355016306896536
115465,0.01020442204356848
115469,0.025387260700141436
115471,0.010002440389567185
115473,0.009304885422379987
